timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-06-11 18:00:00,0.23604322732552424,64.95892282353589,0.0,18,2,68.91605251862504,0.0,0.13062096481380264
2025-06-11 19:00:00,0.21122544495701684,66.6788000447815,8.332483345738165,19,2,66.5453448018475,2.4590340449500068,0.12916623655526072
2025-06-11 20:00:00,0.192842762544795,70.16153185881763,2.0838660315366813,20,2,62.5602865386984,0.6067932072518971,0.12770135179328526
2025-06-11 21:00:00,0.20888810538165592,60.766646629317194,5.743234703687081,21,2,56.527796039290514,1.3123006328509041,0.12786960022495622
2025-06-11 22:00:00,0.15789868883175698,59.41712031683222,0.0,22,2,54.004469148023624,0.0,0.127394628836743
2025-06-11 23:00:00,0.15233760528219586,53.7433616128456,0.0,23,2,43.677440411405854,0.0,0.12742220304438612
2025-06-12 00:00:00,0.09682932925663587,39.5607331977863,0.0,0,3,43.89877727934621,0.821381510925827,0.1264295271393527
2025-06-12 01:00:00,0.11183108939005983,45.71278410770169,1.3895866636545904,1,3,46.22526918801313,0.0,0.12702314469570886
2025-06-12 02:00:00,0.10442066865156464,39.626336405156046,0.8316485132775776,2,3,46.094487886688505,0.0,0.1269841733645886
2025-06-12 03:00:00,0.11851616515499552,46.520581545388175,0.0,3,3,45.14635117361729,4.79500327629429,0.12810081411609867
2025-06-12 04:00:00,0.10239720539635913,43.89306840495519,0.0,4,3,46.944532939915305,1.8205531115837101,0.1279383128980107
2025-06-12 05:00:00,0.09698677603429594,47.625421267991605,3.289004903811354,5,3,50.030040991673346,0.09686018673878058,0.12661570346135884
2025-06-12 06:00:00,0.10914636657809376,46.55802134272071,0.0,6,3,49.694777329740546,20.37388053267386,0.12616409558630745
2025-06-12 07:00:00,0.09900772310197296,54.12893370246981,21.173785827083297,7,3,57.23185863139664,43.537781766292156,0.12590534631986897
2025-06-12 08:00:00,0.07847279582867611,58.0043072194778,39.50696386639716,8,3,52.406013516294394,52.8248184821692,0.1262873764515002
2025-06-12 09:00:00,0.09086460499573822,51.1933387404844,53.61470046591597,9,3,52.54545353671003,64.53290306826855,0.12631452240439706
2025-06-12 10:00:00,0.12740980238123847,48.893283682545814,64.15941841979935,10,3,48.08685042895976,77.38110147027088,0.12769770390997673
2025-06-12 11:00:00,0.06558740165217283,49.45846111288175,73.5052304956672,11,3,49.35388810406403,78.94216317620753,0.12689497417354742
2025-06-12 12:00:00,0.08679879869102232,48.10533263518771,84.20430681700822,12,3,47.985709274199046,72.17320749354727,0.12699911279441373
2025-06-12 13:00:00,0.08269872394421447,39.13736558645278,78.8944533206292,13,3,50.84661178270654,70.29226628813346,0.1267563698196589
2025-06-12 14:00:00,0.11749265840617024,55.47166591300582,70.81531515792474,14,3,51.51803327031849,55.73034120230176,0.12794142014679602
2025-06-12 15:00:00,0.10131754434776948,54.39355995295534,52.151836043971876,15,3,54.9789554852385,36.309033037239914,0.1273896664645888
2025-06-12 16:00:00,0.14272206043236046,59.779913697749066,33.79140283339893,16,3,62.918970498676934,21.469333637354808,0.12751503987631232
2025-06-12 17:00:00,0.1788983434023608,62.164589059103825,23.934156536669043,17,3,62.710224814998135,0.95394114867579,0.1279430788320269
2025-06-12 18:00:00,0.20421749465046513,60.60746354002928,3.166685411574815,18,3,67.09147657730048,0.0,0.12661700663723277
2025-06-12 19:00:00,0.21909211590009217,70.1864930424901,0.48037141838893294,19,3,64.1656883073559,1.0760702594605787,0.12694478459319425
2025-06-12 20:00:00,0.21628520551849278,64.73595225140251,0.0,20,3,60.94415939552301,1.7533337780763316,0.12792155305043165
2025-06-12 21:00:00,0.1931156074075444,64.3640591988984,0.0,21,3,58.73746959040344,2.559736925700767,0.1272643656348437
2025-06-12 22:00:00,0.15869926923077035,56.8459204644038,3.035901555324758,22,3,53.7380593257563,0.3004270335172083,0.12729772315146923
2025-06-12 23:00:00,0.14825227115237496,53.439852416479795,4.151472902380684,23,3,43.65009173259555,0.0,0.12712750089606004
2025-06-13 00:00:00,0.1098353614039972,41.494023439497646,0.0,0,4,44.63440130000919,0.669370769905642,0.1276694189022001
2025-06-13 01:00:00,0.11338138310376746,46.760428813050034,0.0,1,4,43.011142523712245,3.3344621136830623,0.12773401447360458
2025-06-13 02:00:00,0.10896199116550216,40.2897080418565,4.34371673753081,2,4,49.30695249060339,1.7638105311130077,0.12792323624501864
2025-06-13 03:00:00,0.12314963050491338,51.63945214808544,0.0,3,4,46.06069890894076,0.0,0.12811629730126523
2025-06-13 04:00:00,0.12200652152207789,52.620459586672716,6.226710727497339,4,4,46.36094414129173,0.15582764878338093,0.12893335213983684
2025-06-13 05:00:00,0.10917628312560393,52.766227022804166,0.0,5,4,52.39339272513121,4.663847307767348,0.12944124826864134
2025-06-13 06:00:00,0.12406192611085187,54.7241922277438,0.0,6,4,56.160624754064486,22.215246096044286,0.1300627299158396
2025-06-13 07:00:00,0.08804336433269597,53.409697812327124,20.27510580660933,7,4,53.432570348950584,39.288573086459266,0.12960588163378636
2025-06-13 08:00:00,0.07458619845784564,58.71395763210326,37.51028870501064,8,4,50.88144993579407,58.15434792020836,0.12944394007666846
2025-06-13 09:00:00,0.11999947415880508,53.41080560741356,58.90303181570826,9,4,48.33825288036627,65.79290348956312,0.1306578929584629
2025-06-13 10:00:00,0.08898427338613131,45.80790451476205,70.41389165924862,10,4,46.60670401498959,75.99945246271383,0.12905682925033343
2025-06-13 11:00:00,0.09047355044221456,52.756860654104365,78.88688829048174,11,4,46.40495896832481,82.97874027133672,0.13009375211658517
2025-06-13 12:00:00,0.06920361126401504,50.125734572609886,78.37281864299865,12,4,43.61142147853996,76.90845445449152,0.12936061930712653
2025-06-13 13:00:00,0.07035735172023634,46.769396488602986,73.48127552177455,13,4,48.12881401797321,71.85193718163151,0.12884639546446078
2025-06-13 14:00:00,0.08690029296521044,45.04471821718165,67.2818321447377,14,4,52.229256222640394,54.726761736786244,0.12757171357108746
2025-06-13 15:00:00,0.12236477687633818,50.76928893228835,53.47134969299542,15,4,58.142436107736245,37.53013078651978,0.12844868159311115
2025-06-13 16:00:00,0.1353079055896482,51.665050397999934,43.99658757142507,16,4,63.790425330986196,23.36583740893144,0.1281397584746648
2025-06-13 17:00:00,0.1666344857972227,65.59111950854019,23.625185835657565,17,4,67.29062402512295,0.0,0.12762876440778406
2025-06-13 18:00:00,0.2013510679781175,61.35694836517146,0.0,18,4,71.55467131722123,0.5045325765825692,0.1275093299631029
2025-06-13 19:00:00,0.24147427152356973,68.88818352269907,0.0,19,4,68.67574299088568,2.8864537845221903,0.1284419197807478
2025-06-13 20:00:00,0.22063270599093643,63.78767752058672,5.392938908713361,20,4,63.01034414521492,1.575033422797543,0.12862306563376627
2025-06-13 21:00:00,0.1841782987326993,58.00096904525376,0.478394474405053,21,4,55.548050901823764,0.0,0.1282506777723144
2025-06-13 22:00:00,0.1750980379931748,58.25176247947634,0.0,22,4,51.27007379852455,0.0,0.12893395980408126
2025-06-13 23:00:00,0.13098162559770654,51.552910662049264,5.423784519016353,23,4,32.06111349172139,0.0,0.12821434957263675
2025-06-14 00:00:00,0.08894937546020903,37.60064969131807,0.0,0,5,35.24550650078926,1.329623995775948,0.12734410015831224
2025-06-14 01:00:00,0.09240322246656203,30.882480030495252,0.0,1,5,35.699677998223336,1.4395642466236447,0.126470010131762
2025-06-14 02:00:00,0.1007172445500117,32.61354679655447,0.0,2,5,37.18388829003937,0.0,0.12612647902278323
2025-06-14 03:00:00,0.08228521938311525,27.75760761377884,0.0,3,5,36.93809323843784,2.0446719679420062,0.12442379522604163
2025-06-14 04:00:00,0.09899039166662277,29.413547265214582,1.1050737789908183,4,5,40.593998626964805,1.2233062886493802,0.12346478981539767
2025-06-14 05:00:00,0.12282446660275888,44.24023675519223,0.0,5,5,43.73609022437363,0.0,0.12403346412694581
2025-06-14 06:00:00,0.09795616772521494,48.25460654833397,0.0,6,5,42.56849319451579,21.64063850067128,0.12294572419421095
2025-06-14 07:00:00,0.09202624098289508,44.92140910934108,17.669833634935113,7,5,44.88931421362853,37.085615921709326,0.12311167738796923
2025-06-14 08:00:00,0.088612858022336,43.28918881676101,36.84377855442505,8,5,44.640926173286076,56.79391929523649,0.12369612153648966
2025-06-14 09:00:00,0.0918211536914875,43.70796653427848,52.07461994920503,9,5,40.31144398333101,65.00289287978522,0.12252202485035142
2025-06-14 10:00:00,0.06165972829005919,44.519030791853055,68.23946998981347,10,5,38.40440220726229,76.51102833935009,0.12138350213801508
2025-06-14 11:00:00,0.09585688803727656,37.245003959725274,74.60160256240133,11,5,38.060446143677005,79.09304371775583,0.12160780787114267
2025-06-14 12:00:00,0.08368044426641935,38.218357359740935,77.96507701570613,12,5,37.56796167909001,74.30933161122596,0.12221100924624284
2025-06-14 13:00:00,0.0658792858254492,37.77329496551003,83.38443665371942,13,5,39.91035916493024,69.15208093274371,0.1220244231672934
2025-06-14 14:00:00,0.08383418642544375,38.08953999032584,66.82975623429638,14,5,41.70428608344889,59.330375748094184,0.12189666872813643
2025-06-14 15:00:00,0.09596182572049587,41.90574700411673,57.12813725108767,15,5,49.45003317167388,36.042483695609995,0.12079654576330967
2025-06-14 16:00:00,0.13309723948370203,49.375775752983245,41.41414786366478,16,5,54.37781685856644,22.80711183010944,0.12070443467556191
2025-06-14 17:00:00,0.15940018155789956,50.3852514376725,19.915359627565998,17,5,55.90696903013856,3.0421816263300583,0.12040300533225679
2025-06-14 18:00:00,0.1975910619282414,58.87750365908175,0.9582969604076431,18,5,56.32830261107467,0.0,0.12024633841351196
2025-06-14 19:00:00,0.1915900334182697,57.40570476130198,0.07244366591848976,19,5,59.89241839199538,2.242524532681046,0.11816782849245779
2025-06-14 20:00:00,0.19116763511530274,57.83950430230571,0.708954384990174,20,5,57.007203527897985,0.0,0.11694011720597304
2025-06-14 21:00:00,0.1921577310647372,57.93953297494113,0.0,21,5,48.90287810155863,3.517368303607927,0.11727259355314129
2025-06-14 22:00:00,0.13812662835125153,47.89524433020832,0.0,22,5,42.84213151113719,0.0,0.1157321181513945
2025-06-14 23:00:00,0.09052305645255312,46.5088752776118,0.059227886490766796,23,5,36.95694014134326,4.045689658988426,0.1140463444370131
2025-06-15 00:00:00,0.09119240178253779,29.129878977079603,0.0,0,6,35.82545652580435,0.0,0.11413980386711013
2025-06-15 01:00:00,0.12193764508848859,33.37959480872818,5.236254764178636,1,6,34.561478990595994,0.2519158595890335,0.11537040480969041
2025-06-15 02:00:00,0.10318496892488647,35.07149681146511,7.563003062996954,2,6,37.2801512931329,0.0,0.11547322665864351
2025-06-15 03:00:00,0.08598186389051773,41.498660416361325,0.5962259097365001,3,6,34.73012987508147,4.190228570028084,0.11562725351311863
2025-06-15 04:00:00,0.09235443493075984,30.07754954418325,2.3291421203785165,4,6,37.050350505367426,0.0,0.11535075531579102
2025-06-15 05:00:00,0.10100892736507178,38.12408904715507,3.783701845176738,5,6,42.2602952426916,0.0,0.1144417745142207
2025-06-15 06:00:00,0.07262352172979486,46.19443605209804,0.0,6,6,44.799107640428915,23.287311632775477,0.11338624759774486
2025-06-15 07:00:00,0.08132491594040944,42.058559517721406,23.399784249131436,7,6,47.145938474577356,40.97836242367202,0.11294035905430798
2025-06-15 08:00:00,0.09440303257341912,45.19029623625067,37.4358391018632,8,6,46.99560450038815,54.118863379269236,0.11318161632726977
2025-06-15 09:00:00,0.10521645263719116,45.67050740997552,63.070575473916584,9,6,38.564634706062016,64.6505994120045,0.11373975378334074
2025-06-15 10:00:00,0.0757126964888441,42.259960277760555,66.76702071955786,10,6,38.91489194298358,72.05036724372745,0.11432529412495679
2025-06-15 11:00:00,0.09424808483382913,43.847453906560915,78.3824898912944,11,6,41.20602937003296,81.42695048137377,0.11425826065814648
2025-06-15 12:00:00,0.0628543176707679,38.838984739392835,77.2323115085055,12,6,36.5669465084259,76.37685529619975,0.11339050538332768
2025-06-15 13:00:00,0.03298732434240504,42.0089271546465,82.89227675735016,13,6,38.42618459592354,67.91147923337023,0.11202000698820082
2025-06-15 14:00:00,0.09238134974699443,38.703653353150244,65.63270345491712,14,6,39.05352870773514,56.431284468059125,0.11237613879326543
2025-06-15 15:00:00,0.10913479143460625,41.165822037240744,59.1308514252035,15,6,48.586585322772606,33.47214604986328,0.11292501236468672
2025-06-15 16:00:00,0.13834063059861285,47.66077430787775,41.1217509709648,16,6,54.618449998108105,19.24213884441055,0.11314348699447467
2025-06-15 17:00:00,0.16702922966091924,49.74810313728696,21.565896306460537,17,6,58.53501776155812,0.0,0.11346136399876715
2025-06-15 18:00:00,0.1973528740501384,58.925146742909774,0.8015259036567138,18,6,56.78659448736681,2.747881535081654,0.11345143950384617
2025-06-15 19:00:00,0.20111673576450087,57.625887033313546,0.0,19,6,57.36044113063725,0.0,0.11384838543493914
2025-06-15 20:00:00,0.19239549075154602,55.22814400945443,0.0,20,6,53.8998845879434,2.9502174852863092,0.1138995460864493
2025-06-15 21:00:00,0.16623281317126673,55.05249923593991,3.760372379615652,21,6,48.48361379254301,5.024383958866394,0.11281934117422136
2025-06-15 22:00:00,0.13683219116573062,44.719507947367816,0.0,22,6,41.3218319508534,0.0,0.1127654062914913
2025-06-15 23:00:00,0.09906292639251274,45.97704803528694,4.093600502887104,23,6,43.966461615295955,0.04662927944634298,0.1131212342056563
2025-06-16 00:00:00,0.09042827104152941,42.28116692196229,1.2309421877048274,0,0,42.203089406468656,1.3981565716525448,0.11308939542478096
2025-06-16 01:00:00,0.10303869618543474,47.541327522706254,4.200898733570422,1,0,40.18654068416652,2.444563858442274,0.11230193922048703
2025-06-16 02:00:00,0.0781080332033751,42.67359542291385,2.806623820383158,2,0,45.65407761475198,0.0,0.1112570668987574
2025-06-16 03:00:00,0.08221111131072377,46.313575625112804,0.0,3,0,45.57693038598965,0.945327854087623,0.11109995220793266
2025-06-16 04:00:00,0.1009502701744741,45.87145825591499,2.1521346568679895,4,0,48.563213574394176,0.0,0.11145811200975407
2025-06-16 05:00:00,0.10807055297982116,49.759909050325106,0.0,5,0,49.41158493112382,0.0,0.11175234641036863
2025-06-16 06:00:00,0.1024986278900712,50.83232423326519,4.077539155438617,6,0,54.77117122693026,25.956934816793144,0.11299714250038013
2025-06-16 07:00:00,0.07503873590334023,48.19521554430381,22.232810339482867,7,0,56.86309921547832,38.34948573813116,0.11273521833216893
2025-06-16 08:00:00,0.12025161274874929,58.04698220441443,41.06344491092775,8,0,57.064382922539046,56.34753211461764,0.11381224250614101
2025-06-16 09:00:00,0.08084784573692436,53.275819755159276,54.135086456678536,9,0,52.24470571495984,67.13173899496812,0.11279688388529657
2025-06-16 10:00:00,0.08316664182323119,53.143446802609844,64.27454571513951,10,0,48.55403012899932,75.92695740359635,0.11310746494089603
2025-06-16 11:00:00,0.07230266054506407,49.99323956031392,73.73641599176466,11,0,43.59156343543113,79.453490880312,0.11219307226219749
2025-06-16 12:00:00,0.09949457117136525,43.87678225714899,71.60648364073793,12,0,46.494465879750294,77.75287112877966,0.11371974949138904
2025-06-16 13:00:00,0.09067051774789932,43.78017104166684,73.18531727724823,13,0,45.957819667693066,65.2931481202705,0.11612321588328466
2025-06-16 14:00:00,0.089776702210213,50.90027887040556,62.34411053912876,14,0,50.845214062999766,55.515290081277435,0.11601468890258541
2025-06-16 15:00:00,0.10812613336726026,51.51256890835484,50.05584342850508,15,0,61.24066762543475,39.479347937703956,0.11597266148311265
2025-06-16 16:00:00,0.1436615380059313,60.32712466906017,39.360729243339854,16,0,60.358628462787195,15.549070216556615,0.11619436595841759
2025-06-16 17:00:00,0.15570531958134878,61.8344524681284,22.032755394767953,17,0,61.64018655541367,0.0,0.11572253637176884
2025-06-16 18:00:00,0.22309740843560216,69.60028305209877,0.0,18,0,69.43449183220942,2.494585896505217,0.11679522530449649
2025-06-16 19:00:00,0.22117562667315288,69.16273379282624,0.0,19,0,64.97919680190061,0.0,0.11763101242569034
2025-06-16 20:00:00,0.22529812837190952,67.2468509184944,0.0,20,0,63.94026976321929,7.313607368363814,0.11900195565987214
2025-06-16 21:00:00,0.19950159221124442,61.207418938410626,0.0,21,0,54.98660082939266,2.6965968450466984,0.12038815478653786
2025-06-16 22:00:00,0.15958417015980925,58.070629251109175,0.0,22,0,51.60707593469019,1.2651747432931961,0.12133615391129116
2025-06-16 23:00:00,0.11943883733737964,56.276032088023854,0.0,23,0,46.15261042488536,4.2291114843291355,0.1221851502006606
2025-06-17 00:00:00,0.10203806354340743,43.58735800192477,0.0,0,1,41.13717933616099,2.1636251508504967,0.12266889155490551
2025-06-17 01:00:00,0.08760607517027594,45.480978025905955,2.4546115237200476,1,1,43.54082461407279,0.5158443644540005,0.12202586567927388
2025-06-17 02:00:00,0.10594205320222755,44.02770882176027,0.0,2,1,44.82307436229916,0.0,0.12318561651255942
2025-06-17 03:00:00,0.10191275115928336,44.63919853342555,1.3168991509881844,3,1,43.80738936892677,1.862944852447103,0.12400651817291607
2025-06-17 04:00:00,0.10056121469930412,50.760773986557,3.105276984709172,4,1,47.8123643746678,3.9107982759923403,0.12399030752811731
2025-06-17 05:00:00,0.09433027953056228,51.17396005827806,1.1475480867585004,5,1,50.4607904713135,0.0,0.1234177961343982
2025-06-17 06:00:00,0.12163222068894378,50.68358729153183,2.7969437635932892,6,1,54.536173778167345,15.060801472194452,0.12421502916768457
2025-06-17 07:00:00,0.09815343634043892,54.153341249710245,12.940434605639465,7,1,58.45223425926924,35.9785372967745,0.125178141685897
2025-06-17 08:00:00,0.1298630804348443,52.52185817198925,37.247543318316545,8,1,58.85582793751904,60.0407899130607,0.12557861950615098
2025-06-17 09:00:00,0.09850176906493852,52.95189706348948,58.97626528301039,9,1,51.49265449041006,67.72698035949878,0.12631419964481821
2025-06-17 10:00:00,0.09720364700915081,51.556069179742764,69.28472560689778,10,1,47.51266334276755,79.37651949272463,0.12689907486089821
2025-06-17 11:00:00,0.08791442269522269,50.45541522546753,81.75879040430743,11,1,47.18216954675699,77.99840843662396,0.12754956495048814
2025-06-17 12:00:00,0.08800506157297323,48.697838771012975,83.91041496244486,12,1,46.19203275295896,73.89890562753193,0.12707083538388847
2025-06-17 13:00:00,0.09872572428015113,43.10688826384611,76.33774144545454,13,1,45.577378567835446,73.47928695905775,0.12740646898939897
2025-06-17 14:00:00,0.10870633563294069,51.87848818845311,66.62049705669418,14,1,52.33878576056463,54.07496662976992,0.12819520371534596
2025-06-17 15:00:00,0.09345071157260484,52.147890932973056,51.760961453514135,15,1,59.44378599638293,38.27514801352091,0.12758372780723531
2025-06-17 16:00:00,0.15177238799236217,54.12117954111201,37.30721166190678,16,1,59.42420212925761,21.46336699549258,0.12792167989000328
2025-06-17 17:00:00,0.1795149639227842,66.63012754958497,18.744807845915954,17,1,64.30519290204897,0.0,0.12891374840422973
2025-06-17 18:00:00,0.220315824407133,70.95686545833846,0.0,18,1,66.59325665915541,2.178879212878956,0.1287978490697102
2025-06-17 19:00:00,0.24774839270221527,68.60115069135999,0.0,19,1,67.01901955661216,1.2486183112878906,0.12990504765425445
2025-06-17 20:00:00,0.239985762403253,68.54247136921863,1.4055180563271574,20,1,67.10725421292584,1.359474598924532,0.13051703240556042
2025-06-17 21:00:00,0.20219151264704013,64.80909314687443,5.93823887349782,21,1,55.657229470089455,0.0,0.13062911242371858
2025-06-17 22:00:00,0.16059040646708925,61.742332679624276,3.2663986888059053,22,1,52.590334633065105,0.0,0.1306710389365219
2025-06-17 23:00:00,0.12822326949418408,54.73772358606945,0.0,23,1,43.722959272091316,0.0,0.13103705694305542
2025-06-18 00:00:00,0.11405276799072339,39.46279945377534,3.5491009666024826,0,2,43.12928247773089,0.0,0.13153766962836028
2025-06-18 01:00:00,0.12526403550637552,50.16315907475659,1.2132780339360876,1,2,43.73450562285849,0.8193687496649865,0.1331067513090311
2025-06-18 02:00:00,0.08289455692897693,47.24001309602871,0.0,2,2,43.26154558120491,0.0,0.1321464389643123
2025-06-18 03:00:00,0.1180271503266416,42.560542611698715,0.0,3,2,50.68236914243366,0.0,0.13281787226295225
2025-06-18 04:00:00,0.1019032698077907,41.90161380474209,0.0,4,2,48.77832883973043,0.0,0.13287379122580587
2025-06-18 05:00:00,0.08475823089077855,48.894381408175924,2.2787314295804455,5,2,49.467761280339765,1.0853257286772555,0.13247495586581487
2025-06-18 06:00:00,0.11413763301947129,49.48961743206064,0.48884528796747484,6,2,55.78480649393438,22.10584327858367,0.13216268137958684
2025-06-18 07:00:00,0.11451026372126358,54.47362777304297,17.63159241722228,7,2,55.23178237111213,37.5682474598448,0.13284421585378786
2025-06-18 08:00:00,0.09740668617985293,57.097300147374156,36.26785531540521,8,2,53.5718553344213,54.01551410090739,0.1314918660931632
2025-06-18 09:00:00,0.08539435817222273,51.64334644187895,56.20637855998454,9,2,50.1525196973965,69.24631786942727,0.1309457239726334
2025-06-18 10:00:00,0.11352966579166442,46.94500515492868,69.02746297298124,10,2,47.18393887297753,75.78015235761352,0.13162597475523813
2025-06-18 11:00:00,0.07942023252689151,48.91862530796802,74.22082257913172,11,2,43.8109450103147,81.2946772307718,0.13127205016489102
2025-06-18 12:00:00,0.09781986862379152,44.54404523594308,74.01165571490104,12,2,43.25974782239894,74.8753390772327,0.13168100045867512
2025-06-18 13:00:00,0.0674568723811651,47.07457822901558,79.69516474403842,13,2,49.44417753400469,65.19915696667996,0.13037813162955067
2025-06-18 14:00:00,0.1004476802358404,44.40405332393361,71.16229985143462,14,2,51.99835665072357,58.17766563398266,0.13003402098800484
2025-06-18 15:00:00,0.11930009001037903,51.57553646059375,48.17989687209147,15,2,58.984969850632424,38.115212446245295,0.13111107842291211
2025-06-18 16:00:00,0.15198741127510476,59.51795240253948,43.6753779288538,16,2,60.52444643595993,17.97256813502161,0.13112003772635972
2025-06-18 17:00:00,0.18857977191484815,64.24323488620394,19.44965691807622,17,2,64.02904004977711,2.499882647908718,0.13149773805936235
2025-06-18 18:00:00,0.20220192287194233,63.7021816339139,0.6649547800950087,18,2,69.26007287852511,4.057893202921496,0.13074299216206275
2025-06-18 19:00:00,0.22483141631956724,63.96926883798346,3.983780710184195,19,2,65.63420943007158,0.5130887399757512,0.1297881181461191
2025-06-18 20:00:00,0.1959082430214096,66.27533012225898,5.783885753201687,20,2,64.01527776152786,0.0,0.1279515548385423
2025-06-18 21:00:00,0.17651961033294886,64.09911510128572,3.5100284976593548,21,2,57.29333902323854,4.297390724434177,0.12688189224212182
2025-06-18 22:00:00,0.1593762353151301,58.522976711172596,0.843606746326957,22,2,56.11350456035892,1.0548173363567512,0.12683130177745686
2025-06-18 23:00:00,0.14342681802555926,50.7195472746631,0.0,23,2,45.175007107691556,0.6152640145454317,0.12746478296626415
2025-06-19 00:00:00,0.1251223802464625,44.616562848662944,0.0,0,3,44.50339248232379,0.0,0.12792601681025328
2025-06-19 01:00:00,0.12772497703162616,48.491434477259226,3.0735562865857626,1,3,45.38188644870104,3.163514695388059,0.12802855604047206
2025-06-19 02:00:00,0.10073974102260004,44.43849674020852,4.697106210105669,2,3,43.59734688797404,0.0,0.12877210537770636
2025-06-19 03:00:00,0.10865802706495717,38.91706936507904,0.0,3,3,41.862708017417795,0.0,0.12838172524180283
2025-06-19 04:00:00,0.1170764996488357,45.798777809334915,0.0,4,3,47.952957292831115,5.304620275908277,0.12901394315184636
2025-06-19 05:00:00,0.12280697061675398,53.77176342989027,0.0,5,3,54.215350688887824,0.0,0.13059930730709535
2025-06-19 06:00:00,0.10368314773373877,46.212521643994044,0.0,6,3,48.788880652897966,22.872894312925336,0.13016370375352318
2025-06-19 07:00:00,0.1045108843350399,53.46488424922623,23.948146606631077,7,3,55.6088108638074,42.85555885932695,0.12974706294576385
2025-06-19 08:00:00,0.1003006990091163,53.946247560707945,39.760243174384826,8,3,50.337704027369774,55.73704162975376,0.12986764681364982
2025-06-19 09:00:00,0.09558212639735075,53.71490864427596,54.34645918958912,9,3,50.422064313981345,65.07609464728458,0.13029213715636348
2025-06-19 10:00:00,0.08888764954702016,51.09028031273768,76.84426460783398,10,3,47.79504771301142,77.09774363048174,0.1292653864795033
2025-06-19 11:00:00,0.08600797448251803,51.284039257306105,70.3138925959567,11,3,47.69671647454925,81.8888439887509,0.1295398757276544
2025-06-19 12:00:00,0.07903643183587282,46.474315580439054,79.90956320472941,12,3,46.979520297580365,76.29332124737957,0.1287572325281578
2025-06-19 13:00:00,0.07198846435859728,50.64642498887751,71.66294174438048,13,3,51.40185792310095,65.45287425233708,0.1289460488605508
2025-06-19 14:00:00,0.10580658306056762,48.27832250522317,66.99191548406783,14,3,54.66744459893773,56.005572926936885,0.12916933647824777
2025-06-19 15:00:00,0.12084509692541796,51.21420619332082,55.668817625093325,15,3,56.78888081416573,35.118984723386454,0.12923371176637438
2025-06-19 16:00:00,0.16402554411502146,55.04084349661501,41.9520222284699,16,3,64.44515931632148,17.459520590014442,0.12973530063470426
2025-06-19 17:00:00,0.17509818743927086,56.44169505967675,19.27164582994564,17,3,65.55148826002397,0.0,0.12917356794822188
2025-06-19 18:00:00,0.21098428112327508,67.05955034999812,0.0,18,3,66.69012237499325,0.17226606876508857,0.1295394995420274
2025-06-19 19:00:00,0.22531204480286032,74.2326384340382,0.0,19,3,63.768242317367175,0.0,0.12955952572883128
2025-06-19 20:00:00,0.22002736261174372,67.64336253349506,0.0,20,3,64.87986070509496,0.6992606618926661,0.1305644890450952
2025-06-19 21:00:00,0.20134044516344823,64.45352437526805,2.2130843073209028,21,3,56.578488528323994,1.4606434061458806,0.131598690496366
2025-06-19 22:00:00,0.16057252149463247,55.85683871363724,0.9846702977366791,22,3,47.46757300537372,0.0,0.13164853575384527
2025-06-19 23:00:00,0.120157878123242,51.52871461567061,1.5230903496026753,23,3,44.7013617893624,0.0,0.1306789965912487
2025-06-20 00:00:00,0.0978999251467993,46.768082492774916,0.0,0,4,42.76956842768517,0.29247448575819984,0.12954472762876276
2025-06-20 01:00:00,0.11028147366819457,50.065421715506126,0.0,1,4,43.13851101201049,5.08160831510427,0.12881791498861977
2025-06-20 02:00:00,0.11388184088934031,48.49717223277212,4.11460118380798,2,4,43.62881484335022,1.2816248719723107,0.12936550248306727
2025-06-20 03:00:00,0.08716172842130293,46.67363067223095,3.5762526455495554,3,4,44.42913690611634,0.043746303251363,0.12846982337291502
2025-06-20 04:00:00,0.10814265766347489,45.21472367886515,4.951802051645358,4,4,52.64034200513936,0.0,0.12809757995685833
2025-06-20 05:00:00,0.10905587580308092,47.85590674506801,1.304080230235547,5,4,53.61128878279206,1.6159297848552092,0.12752461767295528
2025-06-20 06:00:00,0.09908518906909064,47.8746539211962,4.734324331293967,6,4,54.721814600646276,20.771439621469142,0.12733303606192828
2025-06-20 07:00:00,0.09655455724856395,48.68933436060752,18.731512153659626,7,4,55.10687576453809,40.9803110076456,0.1270015224333251
2025-06-20 08:00:00,0.09278698517292673,51.01847129898162,38.29685623087547,8,4,55.619310719935704,52.08436075843255,0.1266884510234839
2025-06-20 09:00:00,0.09977228939184439,53.52114838246862,59.3369517358013,9,4,50.909698524175006,67.88944021898054,0.12686304114825445
2025-06-20 10:00:00,0.10650639862190651,49.48800328348291,70.50167539030501,10,4,49.22156675832387,74.05055257643453,0.1275971556930414
2025-06-20 11:00:00,0.10181729023654995,42.88762054420442,74.32532406639338,11,4,47.27315795824959,79.04014026132691,0.12825587718279272
2025-06-20 12:00:00,0.07041843664814942,46.03727934839996,74.33777113867129,12,4,46.7695894201325,69.89429450798255,0.1278967940499709
2025-06-20 13:00:00,0.08336973811538652,45.4939224649106,74.62802576612187,13,4,50.489150572723304,66.45005307836642,0.12837101378983712
2025-06-20 14:00:00,0.06913350203617996,44.85540937383352,65.15266046192455,14,4,51.447999957918064,56.67296132637747,0.1268429687471543
