timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-04-17 23:00:00,0.13755250371108402,53.662871111633024,1.4248922398921284,23,3,48.5665717522875,0.0,0.1336931067983835
2025-04-18 00:00:00,0.12146636401810575,45.34184174233827,5.413580925482744,0,4,50.04467876502704,5.889078934791467,0.13413278594465913
2025-04-18 01:00:00,0.0821041549213637,50.1346121105552,4.241051822392031,1,4,51.090884353640654,0.0,0.1337321669826815
2025-04-18 02:00:00,0.08944859540957462,45.38201524304591,6.847476206321015,2,4,46.26525071902573,3.2294545705416042,0.13295074739374899
2025-04-18 03:00:00,0.07974685759915326,51.671496256914565,1.9570546788479026,3,4,50.448880179803275,3.2686214995441754,0.13161482098018212
2025-04-18 04:00:00,0.12074700304326455,48.186489006636265,1.900868278307357,4,4,52.32829547456604,3.189965092691039,0.13181247937100746
2025-04-18 05:00:00,0.1071987377631005,48.50883657282086,0.0,5,4,54.35034795623245,0.0,0.13224178152994215
2025-04-18 06:00:00,0.12201118282283664,53.802626607138905,2.891052141234245,6,4,57.37760658873486,20.368191199939254,0.13211375271589584
2025-04-18 07:00:00,0.10387512316759118,59.606671974520154,13.01807269011771,7,4,61.93871739575778,35.21941515136825,0.13159540768819872
2025-04-18 08:00:00,0.11390107409178568,58.94243413775813,24.4387129190095,8,4,59.63688303125324,42.86786818008061,0.1319033337904189
2025-04-18 09:00:00,0.0965615859573716,58.67699918278732,47.182074638937,9,4,59.841386219172925,49.94013850071527,0.131954551587921
2025-04-18 10:00:00,0.09790351177010778,57.8559809300477,46.87111974084733,10,4,51.655986912281364,54.744614113403316,0.13081498699901026
2025-04-18 11:00:00,0.09060603825239355,56.259321176605596,58.69040597492298,11,4,51.63672164192607,60.49154007998067,0.1314090311372119
2025-04-18 12:00:00,0.08795868829342673,50.37014770599689,56.0894547037733,12,4,52.33803853807753,57.336151127278654,0.1311911591319205
2025-04-18 13:00:00,0.10583032292590745,48.377127585481865,61.097761391109806,13,4,55.60643238692574,51.75485770512544,0.13191189088918406
2025-04-18 14:00:00,0.07596252550510732,54.05776657541858,55.66358027225911,14,4,60.21091298813083,38.06591271562945,0.130093522157727
2025-04-18 15:00:00,0.11382940384800444,59.000166175099295,43.69206509205101,15,4,62.52889587561902,29.67756762602187,0.1298659555718333
2025-04-18 16:00:00,0.14388226576713423,57.66735169275492,33.94758373751172,16,4,65.22626631951276,18.517258114840658,0.12966437155642477
2025-04-18 17:00:00,0.17546912428568912,64.56587063196358,15.34016171067747,17,4,69.91473694789543,2.282516989008676,0.12920758891464953
2025-04-18 18:00:00,0.20536911392249704,69.03509539428063,7.819611382891182,18,4,73.10473637501543,0.0,0.1288492328972836
2025-04-18 19:00:00,0.2217227073355487,72.1542501365497,2.611578317225176,19,4,73.58197626348384,0.0,0.12908654781382167
2025-04-18 20:00:00,0.23907692727908647,68.90114414410121,0.0,20,4,64.52256453621078,0.0,0.12966899791622835
2025-04-18 21:00:00,0.20105113338356526,69.67790679178736,0.24362348060448635,21,4,59.99797696003101,0.0,0.12930936067842788
2025-04-18 22:00:00,0.1950937950743257,57.20155633854317,0.0,22,4,58.98433207463457,0.0,0.1303486975061677
2025-04-18 23:00:00,0.14654956858237084,52.414925266250805,0.0,23,4,37.13250738851765,1.7735421680440282,0.130723575209138
2025-04-19 00:00:00,0.08952409961541352,38.65131756454261,0.0,0,5,37.49008841257649,0.0,0.1293926475256925
2025-04-19 01:00:00,0.09963189784852142,39.17804512460197,1.3540259055521102,1,5,42.11134577569531,0.0,0.1301229701476574
2025-04-19 02:00:00,0.09430563141675966,35.18341047634718,0.0,2,5,39.75673625995144,2.1215014432653176,0.13032534664795678
2025-04-19 03:00:00,0.10909560476511589,38.25778359189989,0.0,3,5,40.609149894674076,0.0,0.13154821111320522
2025-04-19 04:00:00,0.07894898842332909,39.92143364034525,0.0,4,5,46.023925893859904,0.0,0.12980662717070793
2025-04-19 05:00:00,0.07123638312418125,42.02878482021252,0.0,5,5,44.26245606405039,2.274753302996406,0.1283081957274196
2025-04-19 06:00:00,0.09871030925958163,46.87443012116316,0.0,6,5,46.898033384296944,16.73700975698264,0.1273373259956173
2025-04-19 07:00:00,0.10162597465630853,47.308950029891434,4.591581989650612,7,5,53.98518310745866,29.27085953532094,0.12724361147431387
2025-04-19 08:00:00,0.09305373546487733,55.45583423511072,26.873828828196416,8,5,49.930964914565834,41.23320453115732,0.12637497236485937
2025-04-19 09:00:00,0.09415231589908951,51.026575150416654,41.60904404479863,9,5,47.88432005175443,52.76747665499612,0.12627458611243095
2025-04-19 10:00:00,0.08728981702157618,43.942147285266856,49.485258950439516,10,5,43.0701978799431,59.177751776727604,0.12583234883124214
2025-04-19 11:00:00,0.05767907401870227,43.994802809354454,59.02491125571969,11,5,42.04604934058181,60.28851057783944,0.12446039198817165
2025-04-19 12:00:00,0.07528107726044933,42.65609521216787,64.57787005772865,12,5,41.207900067774474,58.00699921573497,0.12393215819513093
2025-04-19 13:00:00,0.08941484424627055,46.50254025286534,59.47649442972614,13,5,45.34729781064298,50.0062479764539,0.12324817991681271
2025-04-19 14:00:00,0.08551682312173114,42.789833969481066,55.29717777013279,14,5,50.053626861658984,40.686025632091855,0.12364627565083873
2025-04-19 15:00:00,0.08693050577901934,50.84636483141896,46.09873398667266,15,5,53.63042999186581,29.37067010333746,0.12252548823129766
2025-04-19 16:00:00,0.1255001337798597,53.37240049351595,26.28576620929859,16,5,60.43442420024746,12.76133526501804,0.12175956606516121
2025-04-19 17:00:00,0.16644135624643708,63.085623534170765,16.989319240331636,17,5,63.558078288499004,0.0,0.12138340906352572
2025-04-19 18:00:00,0.22135690482350073,66.364139608955,3.4830507367791386,18,5,61.61919008234278,0.0,0.12204956701773423
2025-04-19 19:00:00,0.18746688636931746,64.34640841429808,0.0,19,5,61.943758114248794,2.7704483842978873,0.12062224114414123
2025-04-19 20:00:00,0.20554433444688244,61.39394174760238,0.0,20,5,57.41538065409274,0.0,0.11922504977613274
2025-04-19 21:00:00,0.16735589872977338,59.9333088815984,1.8564226072575507,21,5,54.741644327477594,0.0,0.11782108166555809
2025-04-19 22:00:00,0.1553869414806291,52.657335995550035,0.0,22,5,49.28999352711295,0.7630517398561689,0.11616662943248739
2025-04-19 23:00:00,0.1365931199229148,53.7438013355505,0.0,23,5,39.87140472809047,3.002455607551102,0.11575177740501007
2025-04-20 00:00:00,0.09020219980516898,39.86774364478442,0.0,0,6,41.66418926217469,5.039714995656452,0.1157800315795832
2025-04-20 01:00:00,0.10057894219044142,38.33895530704713,1.5767997459574794,1,6,36.00378789577557,0.0,0.11581949176049654
2025-04-20 02:00:00,0.10667718556931768,38.26438022729524,0.7661938254448256,2,6,38.88999707373129,5.523065626082837,0.11633497318351978
2025-04-20 03:00:00,0.09101675309676055,36.214543648974924,3.6132980784324613,3,6,40.06507748206262,1.275584943095182,0.1155816876973383
2025-04-20 04:00:00,0.07691573305003507,42.882640699223664,0.0,4,6,43.68768466116428,2.2798399654949417,0.11549696872345105
2025-04-20 05:00:00,0.10995748877808907,40.560180035475675,0.0,5,6,47.39090740556585,0.0,0.11711034812569722
2025-04-20 06:00:00,0.10541411484536331,49.79936141487691,1.8336918906238249,6,6,49.32026453842412,16.858585823634776,0.11738967335843813
2025-04-20 07:00:00,0.09836270105932496,45.18548792048049,12.793730795720457,7,6,47.99371597852975,32.63733614680155,0.11725370362523048
2025-04-20 08:00:00,0.08133127028003714,51.03080834503734,28.003497201077124,8,6,50.174741511691835,40.65992595844307,0.11676526757586213
2025-04-20 09:00:00,0.09790784424298976,53.04191396369977,36.09144057609033,9,6,46.67791185156537,44.86632175555035,0.11692174792352465
2025-04-20 10:00:00,0.1054936823883944,39.53459757776215,53.17998900153682,10,6,40.65181624389344,58.596402028169486,0.11768024231380873
2025-04-20 11:00:00,0.07398815239967325,50.04769340395191,63.573699124923124,11,6,41.56532004972359,59.629705188364,0.1183597872463492
2025-04-20 12:00:00,0.07304011321225727,40.79521119483468,56.62901060356388,12,6,43.2603582661278,61.94309041429449,0.11826641374434117
2025-04-20 13:00:00,0.06083118843905692,42.96381439062998,61.75514511458693,13,6,47.9143530220871,50.65475542385491,0.1170754280857073
2025-04-20 14:00:00,0.07482111564538464,46.43657289690438,51.95413296312443,14,6,46.10961688441217,40.61608992186709,0.11662977360752617
2025-04-20 15:00:00,0.08975517148188152,50.61137161152159,36.411166279036344,15,6,54.715584682827384,26.835782094694224,0.11674746801181211
2025-04-20 16:00:00,0.13107628955575648,54.0117724066817,26.98421691060915,16,6,56.05654080922451,13.824829786120338,0.11697980783580782
2025-04-20 17:00:00,0.1587343134506928,61.40111898263379,12.241429295281895,17,6,59.58894761482193,7.467472311352399,0.11665868105265181
2025-04-20 18:00:00,0.20519304651279766,63.79119087509739,0.0,18,6,61.18976977577135,0.0,0.1159851869563725
2025-04-20 19:00:00,0.20367329279163685,69.24777192094383,1.4683000095634648,19,6,63.340151646595714,0.0,0.11666045389063583
2025-04-20 20:00:00,0.19513527064774674,63.801571905227185,6.47122993034501,20,6,58.468833848086994,0.0,0.11622674289900516
2025-04-20 21:00:00,0.17351894970197726,64.49588126748871,0.0,21,6,52.502275121028276,5.5287828495445535,0.11648353668951367
2025-04-20 22:00:00,0.15490284526574377,56.01510600435616,0.0,22,6,49.17936019958138,2.0763273869007954,0.11646336601389344
2025-04-20 23:00:00,0.10120745188026382,42.485295827200076,0.0,23,6,48.59527453347091,4.346520181347292,0.11498896317878297
2025-04-21 00:00:00,0.11868806638675167,56.86916029017244,0.0,0,0,48.75504191513508,0.0,0.11617587428634892
2025-04-21 01:00:00,0.10301702442304873,46.69610290867447,0.33406690313347925,1,0,48.02508845832539,0.0,0.1162774610460409
2025-04-21 02:00:00,0.11558270774551373,53.417881676090715,0.005179969153965785,2,0,46.93815572420367,0.0,0.11664852447004907
2025-04-21 03:00:00,0.08924340234705455,49.07898886430635,0.0,3,0,53.38125804644023,0.0,0.11657463485547798
2025-04-21 04:00:00,0.12114885013379839,53.39413263836664,0.06352684780912805,4,0,54.88207144185889,0.03068041627954201,0.11841768140063479
2025-04-21 05:00:00,0.10614377590789821,49.8780756938649,0.0,5,0,58.36259673965248,0.0,0.11825877669771016
2025-04-21 06:00:00,0.11925272445046453,57.18466187047616,0.041397016972415,6,0,57.14124264517711,17.3784395163121,0.11883538543125605
2025-04-21 07:00:00,0.0811567327466507,57.409662672736786,20.16762061248736,7,0,58.156772607933924,28.38380806338243,0.11811847008489462
2025-04-21 08:00:00,0.08671007075465494,64.57343799012395,31.997912928370212,8,0,57.42930033678585,40.36376901223099,0.11834258677133702
2025-04-21 09:00:00,0.09340076381811951,59.66192839695571,43.5811227933702,9,0,57.46699439731014,49.24187753277717,0.1181547917536341
2025-04-21 10:00:00,0.10949057633105486,58.313796961436154,50.76413045139741,10,0,52.48585184579454,59.258269639408844,0.11832132900124497
2025-04-21 11:00:00,0.09377113254381945,45.56118999981645,58.91823262716815,11,0,49.96673275328577,61.050452641748606,0.11914561984058437
2025-04-21 12:00:00,0.08546470131145636,50.77928357525838,62.72573990707505,12,0,52.13702484858214,61.74017934438809,0.11966331101138435
2025-04-21 13:00:00,0.07452177829203016,52.72306672461104,60.308778049040875,13,0,52.03202983344043,56.94638326628416,0.12023375225525823
2025-04-21 14:00:00,0.0821804402688105,54.2204954005725,52.26754492896187,14,0,54.473969863320875,39.579163505166534,0.1205403907812343
2025-04-21 15:00:00,0.11796986641006268,60.2604540405623,43.7206300967316,15,0,62.29080604433138,30.44303589931683,0.1217160030699085
2025-04-21 16:00:00,0.149914690775247,60.86144254452422,25.769208694457145,16,0,66.07433421523491,15.149383669825804,0.12250093645405395
2025-04-21 17:00:00,0.18228005561469693,67.26259937559759,13.154204174543981,17,0,70.99975672711302,0.0,0.12348200904422078
2025-04-21 18:00:00,0.241773562485479,74.80708256458894,2.476459133910958,18,0,67.14022531393483,0.0,0.12500619720974918
2025-04-21 19:00:00,0.21267811470703135,65.21813978652868,2.9471153298097272,19,0,69.24295930232896,4.386528834906388,0.12538139812289062
2025-04-21 20:00:00,0.22655348918946444,72.91303769804853,0.32759506793776705,20,0,67.01592541193511,0.0,0.12669049056212886
2025-04-21 21:00:00,0.17300863486087795,66.03760848539685,5.1763800702780305,21,0,58.99586476078905,0.0,0.12666922744374973
2025-04-21 22:00:00,0.16850058666114345,59.10922804173743,1.7780679576147844,22,0,54.19591146310103,0.0,0.12723580000189136
2025-04-21 23:00:00,0.16366545211194042,58.23763007205502,0.0,23,0,48.488308012130084,2.5527346268012368,0.12983821667821124
2025-04-22 00:00:00,0.09984047322208371,52.33861340870435,0.0,0,1,49.83430542630218,0.0,0.12905290029635005
2025-04-22 01:00:00,0.11682616574752556,51.75640185613626,5.035566375101202,1,1,46.74584621628124,0.35752222807971873,0.12962828118486994
2025-04-22 02:00:00,0.12269171949598133,48.09691666812926,2.6961111000410205,2,1,48.366134070866735,0.0,0.12992449000780606
2025-04-22 03:00:00,0.09711372875355312,51.69275846994449,6.294089980256813,3,1,49.417735999926045,1.6025130581526243,0.1302524202747435
2025-04-22 04:00:00,0.11065456511933772,52.673598628650396,7.583966094263705,4,1,48.85371732377199,0.6191684575818193,0.129815158399141
2025-04-22 05:00:00,0.13050495354550212,51.69875768264262,0.0,5,1,57.44718903127163,2.4771050804609307,0.13083020746737448
2025-04-22 06:00:00,0.11513136806578553,52.861559105812525,0.0,6,1,57.75109505716775,10.628981971390376,0.13065848428467955
2025-04-22 07:00:00,0.11828533310488042,56.08426105799274,5.837131802829186,7,1,59.073286381665504,29.78899047898928,0.13220550929960576
2025-04-22 08:00:00,0.08033547775644607,62.09889628899965,33.85021138886955,8,1,58.90129460873259,46.02547665099079,0.13193990125801375
2025-04-22 09:00:00,0.10524825207272909,58.02045799692598,45.62345677879115,9,1,52.09592808085405,51.503588272861236,0.1324335466019558
2025-04-22 10:00:00,0.09919142755516912,51.868134945718566,53.405237889118446,10,1,54.223242118699645,59.327047821632476,0.13200441540296057
2025-04-22 11:00:00,0.07152933157112881,46.991812454486386,54.892632560753576,11,1,53.05147523207688,60.12493710648101,0.13107767369576512
2025-04-22 12:00:00,0.07233425696712853,53.612114336875706,60.96026990659412,12,1,51.58750242565247,58.10575371920686,0.13053057184808478
2025-04-22 13:00:00,0.09286149790979138,49.55674808076428,59.83056810193245,13,1,54.32648213520804,56.33098584348067,0.13129472683215818
2025-04-22 14:00:00,0.09182307681219168,54.45930605764989,55.80255122275508,14,1,56.429729501348284,39.340268666455245,0.13169650335479904
2025-04-22 15:00:00,0.12799326478610878,61.048950598871684,44.28122157321307,15,1,63.65606176617254,30.495171389736083,0.132114144953801
2025-04-22 16:00:00,0.14523514236306326,57.74091534261823,32.95924844173449,16,1,65.35773876482011,16.56326458050833,0.13191916376996
2025-04-22 17:00:00,0.17777674310385572,66.85917856143098,15.423873452121768,17,1,70.85949780677787,2.62668192955988,0.13173152574867494
2025-04-22 18:00:00,0.21312575072047962,70.37807319014588,4.1351866287383885,18,1,72.46160910918249,0.0,0.13053786692513328
2025-04-22 19:00:00,0.2335200205804574,73.6222593391486,2.211055271052046,19,1,70.8468846946408,2.7128655942316846,0.13140627966985938
2025-04-22 20:00:00,0.23634036136758468,74.88956562733654,0.0,20,1,69.14142958074179,0.0,0.1318140660106144
2025-04-22 21:00:00,0.1967583718256906,62.748931661241805,4.862271286796846,21,1,66.30219325433778,0.3347196764533438,0.13280363838414824
2025-04-22 22:00:00,0.16302041309035606,63.74913701575278,4.289500329502978,22,1,56.83815199950328,0.22774821509447438,0.13257529781869878
2025-04-22 23:00:00,0.16139812870435682,60.35870217393703,1.6291615796852963,23,1,49.24879776139518,1.834777573363623,0.13248082601004946
2025-04-23 00:00:00,0.11462146119988759,47.711675889079174,0.9825119674561273,0,2,46.72359995313219,1.5168487498388386,0.13309670050912462
2025-04-23 01:00:00,0.10962255846262811,47.8886244529531,5.805140491074139,1,2,50.49043456218428,0.0,0.13279655020558723
2025-04-23 02:00:00,0.11086443268306151,49.76562958260645,0.0,2,2,47.752731308097424,0.6076601315278574,0.13230374658838226
2025-04-23 03:00:00,0.11153903776967704,49.891115269981,4.344285834208778,3,2,56.08335081897274,1.5138524566509324,0.13290480113072073
2025-04-23 04:00:00,0.08963813191133654,51.656622932022714,0.0,4,2,48.53417938378361,4.092846581978559,0.13202911641372067
2025-04-23 05:00:00,0.11258496182282356,53.671756667528875,3.8331210624363496,5,2,59.27162044117486,0.0,0.13128245009194242
2025-04-23 06:00:00,0.13059940543134846,51.83441872902893,0.4213154650916504,6,2,59.99676756850734,17.49852197908532,0.13192695164884086
2025-04-23 07:00:00,0.11078001008712837,61.18317598506424,11.640630017966705,7,2,57.07059514209264,29.917914630334643,0.13161422985643453
2025-04-23 08:00:00,0.10262459789394583,63.0487849264546,29.15417142537224,8,2,62.69153781117002,44.22507306983786,0.132542943195497
2025-04-23 09:00:00,0.09093200208579154,58.64810629543977,47.26392405828031,9,2,53.25641046379579,50.50070373706821,0.13194643277937462
2025-04-23 10:00:00,0.0988973020315367,50.33193430272174,52.770769959509856,10,2,51.65202506221438,59.64127221823598,0.13193417754922326
2025-04-23 11:00:00,0.08510298347460053,51.91350050373952,57.50354445058161,11,2,48.25438181325137,62.67697328714421,0.1324997463785346
2025-04-23 12:00:00,0.0996177982034582,51.46966573120134,59.58537931871175,12,2,50.910848456456286,56.96238912319087,0.133636560596715
2025-04-23 13:00:00,0.07525003998724349,47.54103150591621,61.92660937991324,13,2,53.193983914862805,57.56302810047663,0.1329027498499422
2025-04-23 14:00:00,0.09002796045279096,52.14693667092853,59.63372014961928,14,2,58.639263112294174,39.36405007297233,0.13282795333496714
2025-04-23 15:00:00,0.10743946743560978,52.46921969088738,36.19478050497245,15,2,66.70341430775228,32.39714932635571,0.1319715451120297
2025-04-23 16:00:00,0.16352136826153493,63.77012202333023,40.69438632619867,16,2,65.87501013696975,9.19124116906142,0.13273347119113268
2025-04-23 17:00:00,0.17411478877696127,67.43198842158287,16.703982901312017,17,2,65.31634685510605,0.0,0.1325808897608454
2025-04-23 18:00:00,0.2058756400952103,65.55510156546491,2.0307844735459026,18,2,73.60139166169657,1.3429831950383064,0.13227880181812585
2025-04-23 19:00:00,0.20693857931271664,73.4290829290257,0.0,19,2,69.72094542855027,1.995359840727157,0.13117124176530331
2025-04-23 20:00:00,0.21151988167918845,70.64073823556643,0.0,20,2,70.53739751009839,0.0,0.13013705511162013
2025-04-23 21:00:00,0.20667934332104615,68.55301640779983,0.6737955424588771,21,2,61.75392759811138,0.0,0.13055042892392663
2025-04-23 22:00:00,0.17549358225481126,60.57019302670118,0.0,22,2,55.436957777435744,1.5888408906350906,0.13107014430577893
2025-04-23 23:00:00,0.13437130993658283,54.39040524640374,0.0,23,2,46.179664620384195,2.6618551225069873,0.12994402685712167
2025-04-24 00:00:00,0.09785209560912471,45.73889904744372,4.145986393119387,0,3,49.4717476279075,3.86291780799975,0.12924530329083989
2025-04-24 01:00:00,0.12882203407534581,46.50382949562403,0.0,1,3,47.77363763416717,0.0,0.1300452814413698
2025-04-24 02:00:00,0.1391957085298533,48.38435126928187,1.5436368615973919,2,3,51.62063448536201,0.0,0.13122575126831945
2025-04-24 03:00:00,0.12294757171172609,49.158687068460836,0.0,3,3,49.26943494897214,0.0,0.13170110684923816
2025-04-24 04:00:00,0.12775332524138097,49.080310337829815,0.0,4,3,54.602418661804144,0.0,0.1332892399046567
2025-04-24 05:00:00,0.12610771808258162,50.41855578462394,6.901761481892901,5,3,52.1139810532049,0.0,0.1338526880821466
2025-04-24 06:00:00,0.13982872461922438,53.7497590077493,0.0,6,3,54.434603207101524,18.543995958808125,0.13423724304830809
2025-04-24 07:00:00,0.10874444599701302,65.93656186439843,12.166605422074424,7,3,60.87097340662569,29.79873912702075,0.13415242787788662
2025-04-24 08:00:00,0.09108365451658212,56.74627768101939,30.490835283769844,8,3,57.02130920295239,43.23691901413386,0.13367155523716315
2025-04-24 09:00:00,0.12008449114911926,56.16464996665082,41.356065232927136,9,3,54.483648917961155,54.78522353828649,0.13488624228146845
2025-04-24 10:00:00,0.08141304645363333,65.55108378882657,53.9674699536254,10,3,50.15381818270364,58.29041141088425,0.13415773163238914
2025-04-24 11:00:00,0.07510072323200354,53.5254486891814,60.71188041170944,11,3,48.574083518476634,56.70538698251397,0.13374097078894762
2025-04-24 12:00:00,0.07183858460363335,46.32914815246752,63.1117827219057,12,3,52.37260583695563,58.079388752909836,0.13258350355562157
2025-04-24 13:00:00,0.0840367202302302,53.79787067792909,59.734364908077104,13,3,53.15920324313102,53.60711244425472,0.13294961523241267
2025-04-24 14:00:00,0.07164310920657847,50.284773387299126,51.487571693321684,14,3,54.75631879064519,45.35771630081648,0.1321835797638205
2025-04-24 15:00:00,0.09745269103575785,59.785717914418846,46.29793110166215,15,3,63.30539402070491,30.567350611240336,0.1317674640804933
2025-04-24 16:00:00,0.13403835367099778,61.04922696775525,30.75431506332722,16,3,69.14827771706253,17.38709639815652,0.13053900513922093
2025-04-24 17:00:00,0.1623166696550838,65.39110405389803,14.387301828952667,17,3,70.50146281709193,2.5891770438642356,0.13004741684247606
2025-04-24 18:00:00,0.2323656713306886,75.86845495148658,5.179977946841336,18,3,74.20831456634708,3.1375748526491827,0.1311511681439543
2025-04-24 19:00:00,0.23269080840619924,74.01439905884077,0.0,19,3,68.71547644355924,0.48246630561689813,0.13222417768951608
2025-04-24 20:00:00,0.22875056964147028,73.83265242542066,3.821953105238068,20,3,67.9524278608889,0.0,0.13294212302127784
2025-04-24 21:00:00,0.20197168375745572,68.18975303581739,4.293934564882868,21,3,62.04411659549187,0.0,0.13274597053946155
2025-04-24 22:00:00,0.16194714202477561,60.29839369694846,4.506854923990275,22,3,55.26953650385904,0.0,0.13218153552987674
2025-04-24 23:00:00,0.1560428622859285,58.8089928319755,2.4190523283888523,23,3,52.2094748638865,0.0,0.13308451687776615
2025-04-25 00:00:00,0.11739858798475325,51.97284695783624,0.0,0,4,48.589280021229364,0.2783362832032212,0.13389895406008398
2025-04-25 01:00:00,0.10473384026245237,48.554891776972354,0.0,1,4,47.040226354754935,5.284839287428518,0.13289527931788012
2025-04-25 02:00:00,0.0937786417814079,53.987123143268605,0.0,2,4,48.62222392692488,0.5933348284898872,0.1310029015366949
2025-04-25 03:00:00,0.1175440491491496,51.30453487848487,0.0,3,4,47.848981023295934,0.0,0.1307777547632542
2025-04-25 04:00:00,0.0925769058548087,50.266713955222166,2.515823820117518,4,4,49.35717740027856,2.693293759206698,0.12931207062214703
2025-04-25 05:00:00,0.11603407403970574,52.47569108980708,0.8556294823477768,5,4,53.87316610337865,0.0,0.12889233545369386
2025-04-25 06:00:00,0.11277259891216354,55.2111641272005,2.889334931730196,6,4,57.0461735393384,19.16926457013842,0.12776499688256635
2025-04-25 07:00:00,0.08727319367109965,53.80563428600953,15.842061185229984,7,4,57.50200639453779,34.10577658940932,0.12687036136898658
2025-04-25 08:00:00,0.10472363456187997,58.82212298836338,33.72250388974645,8,4,60.350142846773906,44.565297517563586,0.127438693870874
2025-04-25 09:00:00,0.1003784469946261,58.55571299622763,39.578830975798354,9,4,53.376953347484225,60.2412902160889,0.12661760869777014
2025-04-25 10:00:00,0.09532394468567425,53.57703410313287,50.286372107776465,10,4,50.211503887755136,63.77431961736103,0.1271972294574385
2025-04-25 11:00:00,0.08920783937012271,53.156528430299915,51.98493171217044,11,4,48.271401653672406,62.91832321174736,0.12778502596319347
2025-04-25 12:00:00,0.07607754258129344,50.71102610163296,62.321009460407545,12,4,48.43506136084035,60.24944406225781,0.12796164921226263
2025-04-25 13:00:00,0.09271278589261765,53.47484152585517,57.947832753970175,13,4,55.149557050956396,53.16945048141288,0.12832315194819546
2025-04-25 14:00:00,0.08720375013255542,55.2166133012904,51.21696517709549,14,4,57.290811275566995,44.03403426107756,0.1289715119867778
2025-04-25 15:00:00,0.101754913150378,57.309367458851284,45.571389018691995,15,4,63.00271719996734,31.11058058928161,0.12915077124155366
2025-04-25 16:00:00,0.1496020236489751,57.2469808587123,29.906340643217412,16,4,68.73301678365797,15.356993857576713,0.12979925749063606
2025-04-25 17:00:00,0.198091909700341,72.42651938518114,11.235748091569057,17,4,69.95028338017448,0.0,0.13128989249252176
2025-04-25 18:00:00,0.21745877775743702,70.16283170494792,8.90668370463235,18,4,75.04415010321924,0.0,0.1306687719269696
2025-04-25 19:00:00,0.2279511265192414,71.84083392764401,0.0,19,4,69.36306171820064,0.0,0.13047128518167972
2025-04-25 20:00:00,0.19806279418193315,69.52077535888242,0.0,20,4,64.50431385889472,0.0,0.12919262787086563
2025-04-25 21:00:00,0.2153786337967188,65.1328486110811,0.0,21,4,62.365605342327434,1.1604109667283764,0.1297512507891683
2025-04-25 22:00:00,0.15173506881537574,66.55935777582532,0.0,22,4,57.03951029218349,0.22416454988556184,0.12932574773877661
2025-04-25 23:00:00,0.15601383656217035,61.18575636152195,0.0,23,4,39.287299849372566,0.0,0.12932453833362004
2025-04-26 00:00:00,0.11832280861839123,40.423439229749704,4.5575749556605665,0,5,41.05239535814308,2.4814539661969586,0.12936304752668829
2025-04-26 01:00:00,0.09479334913826307,38.67775218059306,0.0,1,5,39.332311375419486,0.0,0.12894886039651374
2025-04-26 02:00:00,0.09649323350668867,41.10106699845899,6.493228601538883,2,5,40.107102083322665,0.0,0.1290619683850671
2025-04-26 03:00:00,0.09754346495720521,39.717148806955954,0.0,3,5,43.205597590057636,0.0,0.12822861071040273
2025-04-26 04:00:00,0.09533966433193468,39.87767909437429,1.4925261409096233,4,5,43.10231877838457,2.8644535213641733,0.12834372564694965
2025-04-26 05:00:00,0.12105797673244231,43.65089577642552,3.5769306801474063,5,5,46.658546020078,1.6954912549021803,0.1285530549258137
2025-04-26 06:00:00,0.0823861287798755,44.25832316133388,4.183033066490874,6,5,45.87219233640792,20.10248757389547,0.12728695200363502
2025-04-26 07:00:00,0.07997290412022005,49.51486668177969,20.971198039086897,7,5,57.44667961334752,36.07424209276893,0.1269827732723484
2025-04-26 08:00:00,0.0856928572675479,50.66188361399536,30.691003706033733,8,5,45.56425427713087,43.561803920152094,0.12618982421841787
2025-04-26 09:00:00,0.10697259286243851,50.67533414821646,44.73081069872452,9,5,44.727870425012014,52.816145992868044,0.12646458029624338
2025-04-26 10:00:00,0.07406205536119034,43.825290864319015,46.12938231527106,10,5,41.83485004189556,56.10236355637458,0.12557866824105657
2025-04-26 11:00:00,0.08060745538414789,45.24642093670502,60.443633252670836,11,5,45.756895807350105,60.21172601025157,0.12522031890830762
2025-04-26 12:00:00,0.08475830330975491,38.64066799211019,67.10547922098336,12,5,40.6958513648402,60.219931595902224,0.1255820172719935
2025-04-26 13:00:00,0.08296127972251471,40.064836826206346,64.26859606726839,13,5,44.87643519470026,49.0367087605002,0.12517570451490587
2025-04-26 14:00:00,0.09567250576275176,42.30011612966888,54.50465637470864,14,5,46.54696799261231,41.73349467691706,0.12552856933283071
2025-04-26 15:00:00,0.11966584054940663,44.24193390403922,50.697011159941596,15,5,50.43989062639423,31.411107442552026,0.12627485797445692
2025-04-26 16:00:00,0.133205199713301,55.770204054768016,30.29902630390738,16,5,58.7349399644278,18.881270012751568,0.12559165697713717
2025-04-26 17:00:00,0.1531793844161784,54.49326133464923,13.873155894016417,17,5,60.07697283118721,0.0,0.12372030175696373
2025-04-26 18:00:00,0.1979732525022036,59.27837325772942,0.0,18,5,63.412873022108506,0.3583433148627443,0.122908404871329
2025-04-26 19:00:00,0.20954298728567436,67.01499789008089,0.0,19,5,62.76824975571427,5.218522839587185,0.12214139906993036
