question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0161,Dense,1.0,1.0,0.048070000048028305,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0161,Hybrid,1.0,1.0,0.25618500058044447,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0161,Hybrid + Reranking,1.0,1.0,0.4681430000346154,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0161,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4580020004141261,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0162,BM25,1.0,1.0,0.127467999845976,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0162,Dense,0.5,1.0,0.04277799962437712,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0162,Hybrid,1.0,1.0,0.22356799945555395,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0162,Hybrid + Reranking,1.0,1.0,0.5152989997441182,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0162,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4294840000511613,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0163,BM25,1.0,1.0,0.16495199997734744,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0163,Dense,1.0,1.0,0.048691999836592004,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0163,Hybrid,1.0,1.0,0.2417839996269322,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0163,Hybrid + Reranking,1.0,1.0,0.46617899988632416,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0163,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5586759998550406,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0164,BM25,0.5,1.0,0.13273499916977016,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0164,Dense,0.25,1.0,0.05828600023960462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0164,Hybrid,0.3333333333333333,1.0,0.23748300009174272,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0164,Hybrid + Reranking,0.5,1.0,0.49176099946635077,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0164,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.4213699994579656,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0166,BM25,1.0,1.0,0.1612979995115893,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0166,Dense,0.5,1.0,0.05102900013298495,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0166,Hybrid,1.0,1.0,0.19939699996029958,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0166,Hybrid + Reranking,1.0,1.0,0.4192260003037518,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0166,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46620499961136375,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0167,BM25,0.5,1.0,0.15592599993397016,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0167,Dense,0.5,1.0,0.0551370003449847,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0167,Hybrid,1.0,1.0,0.25294100032624556,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0167,Hybrid + Reranking,1.0,1.0,0.5359459992178017,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0167,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4925880002701888,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0168,BM25,1.0,1.0,0.1327379995927913,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0168,Dense,1.0,1.0,0.04886599981546169,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0168,Hybrid,1.0,1.0,0.20573599977069534,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0168,Hybrid + Reranking,1.0,1.0,0.4431750003277557,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0168,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4579800006467849,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0170,BM25,1.0,1.0,0.14405399997485802,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0170,Dense,1.0,1.0,0.04615600028046174,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0170,Hybrid,1.0,1.0,0.2140059996236232,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0170,Hybrid + Reranking,1.0,1.0,0.4893750001428998,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0170,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.45185599992692005,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0171,BM25,1.0,1.0,0.16298099944833666,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0171,Dense,1.0,1.0,0.048627000069245696,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0171,Hybrid,1.0,1.0,0.2611600002637715,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0171,Hybrid + Reranking,1.0,1.0,0.47834999986662297,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0171,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46770200060564093,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0172,BM25,0.5,1.0,0.12761900052282726,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0172,Dense,0.25,1.0,0.04224900021654321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0172,Hybrid,0.3333333333333333,1.0,0.199695000446809,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0172,Hybrid + Reranking,0.3333333333333333,1.0,0.4706350000560633,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0172,Hybrid + Reranking + Query Rewrite,0.3333333333333333,1.0,0.41969899939431343,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0173,BM25,1.0,1.0,0.14040699988981942,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0173,Dense,0.3333333333333333,1.0,0.07142400045268005,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0173,Hybrid,1.0,1.0,0.2440429998387117,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0173,Hybrid + Reranking,1.0,1.0,0.48415899982501287,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0173,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4662080000343849,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0174,BM25,0.25,1.0,0.13380700056586647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0174,Dense,1.0,1.0,0.04919399998470908,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0174,Hybrid,0.5,1.0,0.20370000038383296,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0174,Hybrid + Reranking,0.3333333333333333,1.0,0.7579080001960392,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0174,Hybrid + Reranking + Query Rewrite,0.3333333333333333,1.0,0.5885400005354313,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0176,BM25,0.5,1.0,0.12471599984564818,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0176,Dense,1.0,1.0,0.05629699990095105,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0176,Hybrid,0.5,1.0,0.205567000193696,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0176,Hybrid + Reranking,0.5,1.0,0.48999800037563546,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0176,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.5445850001706276,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0177,BM25,1.0,1.0,0.16103200050565647,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0177,Dense,0.16666666666666666,1.0,0.07267999990290264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0177,Hybrid,0.5,1.0,0.2754540000751149,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0177,Hybrid + Reranking,1.0,1.0,0.5068809996373602,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0177,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4928700000164099,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0178,BM25,1.0,1.0,0.13490499986801296,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0178,Dense,1.0,1.0,0.042161999772361014,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0178,Hybrid,1.0,1.0,0.21078500049043214,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0178,Hybrid + Reranking,1.0,1.0,0.6302219999270164,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0178,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47046999952726765,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0180,BM25,1.0,1.0,0.3420110006118193,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0180,Dense,1.0,1.0,0.08052399971347768,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0180,Hybrid,1.0,1.0,0.8384269995076465,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0180,Hybrid + Reranking,1.0,1.0,0.48900899946602294,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0180,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5177650000405265,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0181,BM25,1.0,1.0,0.14715800080011832,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0181,Dense,0.5,1.0,0.05217099987930851,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0181,Hybrid,1.0,1.0,0.2444440006001969,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0181,Hybrid + Reranking,1.0,1.0,0.4764479999721516,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0181,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4680519996327348,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0182,BM25,0.3333333333333333,1.0,0.12939899988850811,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0182,Dense,0.2,1.0,0.046686999667144846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0182,Hybrid,0.2,1.0,0.20198400034132646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0182,Hybrid + Reranking,0.2,1.0,0.4968089997419156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0182,Hybrid + Reranking + Query Rewrite,0.2,1.0,0.47804799942241516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0183,BM25,1.0,1.0,0.24568899971200153,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0183,Dense,0.25,1.0,0.062232000345829874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0183,Hybrid,1.0,1.0,0.3556140000000596,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0183,Hybrid + Reranking,1.0,1.0,0.4907469992758706,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0183,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4860740000367514,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0184,BM25,0.2,1.0,0.13107399990985868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0184,Dense,0.1,1.0,0.04449599964573281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0184,Hybrid,0.14285714285714285,1.0,0.20201400002406444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0184,Hybrid + Reranking,0.14285714285714285,1.0,0.5939009997746325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0184,Hybrid + Reranking + Query Rewrite,0.14285714285714285,1.0,0.4537269996944815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0186,BM25,1.0,1.0,0.16226899970206432,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0186,Dense,1.0,1.0,0.05137700009072432,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0186,Hybrid,1.0,1.0,0.23041199983708793,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0186,Hybrid + Reranking,1.0,1.0,0.4435820001162938,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0186,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4324470000938163,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0187,BM25,1.0,1.0,0.15331400027207565,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0187,Dense,0.16666666666666666,1.0,0.05170599979464896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0187,Hybrid,0.5,1.0,0.2538460003052023,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0187,Hybrid + Reranking,1.0,1.0,0.48940999931801343,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0187,Hybrid + Reranking + Query Rewrite,1.0,1.0,1.0581059996184194,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0188,BM25,1.0,1.0,0.1667870001256233,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0188,Dense,1.0,1.0,0.11040299978049006,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0188,Hybrid,1.0,1.0,0.25489799918432254,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0188,Hybrid + Reranking,1.0,1.0,0.47095399986574193,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0188,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4794939995917957,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0190,BM25,1.0,1.0,0.14749700039828895,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0190,Dense,0.5,1.0,0.05512200004886836,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0190,Hybrid,1.0,1.0,0.24747000043134904,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0190,Hybrid + Reranking,1.0,1.0,0.49039500026992755,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0190,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4490549999900395,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0191,BM25,1.0,1.0,0.14450699927692767,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0191,Dense,1.0,1.0,0.044657000216830056,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0191,Hybrid,1.0,1.0,0.25730100060172845,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0191,Hybrid + Reranking,1.0,1.0,0.44086999969294993,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0191,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4810230002476601,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0192,BM25,0.25,1.0,0.20508700072241481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0192,Dense,0.3333333333333333,1.0,0.11130099937872728,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0192,Hybrid,0.25,1.0,0.2648599993335665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0192,Hybrid + Reranking,0.25,1.0,0.8288119997814647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0192,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.5295979999573319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0193,BM25,1.0,1.0,0.3534400002536131,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0193,Dense,1.0,1.0,0.07522299983975245,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0193,Hybrid,1.0,1.0,0.33226599953195546,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0193,Hybrid + Reranking,1.0,1.0,0.4973599998265854,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0193,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5917680000493419,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0194,BM25,0.14285714285714285,1.0,0.13713200041820528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0194,Dense,0.16666666666666666,1.0,0.054942000133451074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0194,Hybrid,0.16666666666666666,1.0,0.20591199972841423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0194,Hybrid + Reranking,0.16666666666666666,1.0,0.5101339993416332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0194,Hybrid + Reranking + Query Rewrite,0.16666666666666666,1.0,0.4368469999462832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0196,BM25,1.0,1.0,0.13536200003727572,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0196,Dense,1.0,1.0,0.04750199968839297,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0196,Hybrid,1.0,1.0,0.544296000043687,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0196,Hybrid + Reranking,1.0,1.0,0.7068439999784459,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0196,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4706800000349176,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0197,BM25,1.0,1.0,0.19615400015027262,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0197,Dense,0.16666666666666666,1.0,0.062013000388105866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0197,Hybrid,0.5,1.0,0.2809289999277098,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0197,Hybrid + Reranking,1.0,1.0,0.5400889995144098,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0197,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4810899999938556,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0198,BM25,1.0,1.0,0.13252799999463605,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0198,Dense,1.0,1.0,0.042083000153070316,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0198,Hybrid,1.0,1.0,0.22951499977352796,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0198,Hybrid + Reranking,1.0,1.0,0.5531890001293505,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0198,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.48931699984677834,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0200,BM25,1.0,1.0,0.14761699912924087,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0200,Dense,1.0,1.0,0.050255000132892746,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0200,Hybrid,1.0,1.0,0.42686800043156836,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0200,Hybrid + Reranking,1.0,1.0,1.208517999657488,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0200,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.527356000020518,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0201,BM25,1.0,1.0,0.14301800001703668,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
